index,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1,PM2_5,NC0_5,NC1_0,NC2_5,CNT,Fire Alarm
51517,1654712562,26.64,45.93,47,405,12834,20737,937.554,2.41,2.5,16.56,2.583,0.058,375,0
51518,1654712563,26.6,45.96,45,408,12833,20734,937.553,2.39,2.48,16.43,2.562,0.058,376,0
51519,1654712564,26.57,46.07,43,402,12830,20729,937.557,2.36,2.45,16.26,2.536,0.057,377,0
51523,1654712568,26.5,46.24,53,408,12832,20726,937.562,2.28,2.37,15.73,2.452,0.055,381,0
51526,1654712571,28.35,45.17,19,400,12847,20751,937.568,2.15,2.24,14.81,2.309,0.052,384,0
51527,1654712572,28.57,44.2,28,400,12847,20759,937.568,2.14,2.22,14.7,2.292,0.052,385,0
51528,1654712573,28.7,43.29,22,400,12841,20751,937.573,2.09,2.17,14.37,2.241,0.051,386,0
51530,1654712575,28.93,42.11,25,400,12848,20754,937.574,2.06,2.14,14.18,2.211,0.05,388,0
51533,1654712578,29.1,41.12,36,400,12841,20738,937.557,2.04,2.12,14.04,2.19,0.049,391,0
51534,1654712579,29.18,40.97,53,400,12833,20721,937.558,2.03,2.11,13.98,2.18,0.049,392,0
51537,1654712582,29.3,40.51,65,400,12833,20706,937.55,1.99,2.07,13.72,2.139,0.048,395,0
51538,1654712583,29.32,40.48,68,406,12829,20710,937.553,1.99,2.07,13.71,2.137,0.048,396,0
51544,1654712589,29.49,40.08,79,400,12832,20698,937.527,2.0,2.08,13.78,2.149,0.049,402,0
51559,1654712604,27.32,43.18,94,406,12827,20689,937.548,1.92,1.99,13.19,2.056,0.046,417,0
51563,1654712608,27.04,44.6,72,400,12829,20703,937.539,1.93,2.01,13.31,2.075,0.047,421,0
51571,1654712616,26.74,45.64,59,400,12828,20716,937.515,1.75,1.82,12.03,1.877,0.042,429,0
51572,1654712617,26.67,45.71,63,401,12831,20715,937.506,1.71,1.78,11.77,1.836,0.041,430,0
51575,1654712620,26.63,45.96,50,400,12835,20720,937.508,1.68,1.74,11.56,1.802,0.041,433,0
51579,1654712624,26.53,46.13,50,400,12829,20713,937.505,1.72,1.79,11.83,1.845,0.042,437,0
51584,1654712629,26.44,46.39,68,403,12829,20699,937.513,1.75,1.82,12.03,1.875,0.042,442,0
51585,1654712630,27.87,46.35,51,400,12838,20719,937.515,1.78,1.85,12.25,1.91,0.043,443,0
51592,1654712637,28.98,41.58,57,400,12840,20717,937.531,1.88,1.96,12.96,2.02,0.046,450,0
51593,1654712638,29.05,41.3,55,400,12837,20716,937.523,1.91,1.99,13.18,2.055,0.046,451,0
51596,1654712641,29.2,40.8,67,400,12836,20707,937.535,1.94,2.01,13.33,2.079,0.047,454,0
51601,1654712646,29.37,40.32,59,400,12840,20714,937.541,1.95,2.02,13.4,2.09,0.047,459,0
51619,1654712664,27.26,43.28,78,410,12819,20684,937.538,2.17,2.26,14.96,2.333,0.053,477,0
51622,1654712667,27.04,44.49,63,400,12829,20704,937.518,2.24,2.33,15.42,2.404,0.054,480,0
51625,1654712670,26.9,45.08,68,408,12823,20703,937.531,2.32,2.41,15.95,2.487,0.056,483,0
51634,1654712679,26.56,46.0,59,407,12822,20707,937.545,2.05,2.13,14.09,2.197,0.05,492,0
51636,1654712681,26.53,46.1,64,400,12827,20704,937.551,1.92,1.99,13.21,2.06,0.047,494,0
51641,1654712686,26.47,46.39,70,401,12826,20695,937.533,1.73,1.8,11.89,1.854,0.042,499,0
51651,1654712696,28.88,41.95,66,400,12833,20697,937.517,1.96,2.03,13.48,2.102,0.047,509,0
51659,1654712704,29.25,40.57,64,400,12836,20710,937.529,2.04,2.12,14.01,2.185,0.049,517,0
51663,1654712708,29.35,40.32,60,400,12837,20708,937.506,2.07,2.15,14.24,2.221,0.05,521,0
51665,1654712710,29.39,40.24,47,400,12839,20713,937.503,2.12,2.2,14.61,2.278,0.051,523,0
51671,1654712716,29.52,39.96,83,401,12833,20690,937.494,2.15,2.24,14.82,2.311,0.052,529,0
51688,1654712733,26.69,45.63,103,407,12819,20655,937.484,2.31,2.4,15.89,2.477,0.056,546,0
51693,1654712738,26.56,46.07,88,400,12826,20683,937.508,2.25,2.34,15.5,2.416,0.055,551,0
51702,1654712747,26.35,46.57,67,400,12824,20698,937.486,2.03,2.11,13.95,2.175,0.049,560,0
51710,1654712755,28.73,42.47,50,400,12837,20720,937.48,1.71,1.78,11.78,1.837,0.041,568,0
51717,1654712762,29.14,40.85,58,400,12836,20708,937.485,1.74,1.8,11.95,1.863,0.042,575,0
51718,1654712763,29.18,40.8,59,400,12835,20718,937.488,1.73,1.8,11.93,1.86,0.042,576,0
51723,1654712768,29.32,40.41,50,400,12830,20711,937.511,1.87,1.94,12.86,2.005,0.045,581,0
51726,1654712771,29.41,40.23,62,401,12825,20703,937.511,1.99,2.07,13.69,2.134,0.048,584,0
51729,1654712774,29.46,40.12,51,400,12828,20714,937.506,2.12,2.21,14.61,2.278,0.051,587,0
51742,1654712787,26.94,44.67,78,405,12822,20682,937.513,2.17,2.26,14.96,2.333,0.053,600,0
51748,1654712793,26.63,45.82,104,410,12823,20658,937.503,2.14,2.22,14.7,2.293,0.052,606,0
51754,1654712799,26.46,46.29,79,400,12827,20684,937.511,2.3,2.39,15.8,2.464,0.056,612,0
51757,1654712802,26.4,46.45,67,400,12828,20690,937.513,2.28,2.36,15.67,2.443,0.055,615,0
51762,1654712807,26.35,46.71,65,401,12824,20702,937.504,2.15,2.23,14.8,2.308,0.052,620,0
51763,1654712808,26.29,46.75,68,406,12823,20700,937.5,2.14,2.22,14.72,2.295,0.052,621,0
51765,1654712810,27.7,46.75,25,400,12839,20730,937.492,2.2,2.29,15.16,2.364,0.053,623,0
51771,1654712816,28.77,42.21,68,401,12828,20700,937.495,2.26,2.35,15.56,2.426,0.055,629,0
51774,1654712819,28.94,41.47,49,400,12822,20714,937.488,2.27,2.36,15.65,2.44,0.055,632,0
51784,1654712829,29.3,40.5,40,410,12821,20720,937.5,2.1,2.19,14.48,2.258,0.051,642,0
51796,1654712841,27.59,41.12,68,468,12786,20686,937.503,2.11,2.19,14.5,2.261,0.051,654,0
51797,1654712842,27.36,42.14,66,460,12786,20696,937.5,2.1,2.18,14.44,2.252,0.051,655,0
51798,1654712843,27.25,42.96,57,450,12785,20703,937.504,2.13,2.21,14.67,2.287,0.052,656,0
51802,1654712847,26.91,44.8,53,442,12797,20698,937.493,2.17,2.26,14.94,2.33,0.053,660,0
51804,1654712849,26.78,45.25,63,454,12781,20694,937.489,2.21,2.3,15.23,2.374,0.054,662,0
51808,1654712853,26.63,45.88,80,463,12792,20677,937.491,2.3,2.39,15.84,2.47,0.056,666,0
51812,1654712857,26.47,46.27,81,459,12788,20674,937.495,2.31,2.4,15.93,2.484,0.056,670,0
51818,1654712863,26.35,46.63,82,465,12778,20672,937.497,2.27,2.36,15.64,2.438,0.055,676,0
51820,1654712865,26.32,46.72,75,449,12786,20680,937.511,2.24,2.33,15.45,2.409,0.054,678,0
51825,1654712870,27.69,46.84,59,421,12802,20711,937.516,2.28,2.37,15.69,2.447,0.055,683,0
51832,1654712877,28.83,41.99,73,432,12794,20682,937.518,2.52,2.62,17.34,2.704,0.061,690,0
51833,1654712878,28.87,41.72,81,448,12786,20667,937.507,2.5,2.6,17.23,2.687,0.061,691,0
51835,1654712880,28.95,41.39,86,441,12794,20685,937.517,2.54,2.64,17.47,2.724,0.062,693,0
51837,1654712882,29.03,41.13,67,438,12793,20686,937.524,2.52,2.62,17.37,2.708,0.061,695,0
51840,1654712885,29.14,40.84,96,451,12781,20662,937.526,2.45,2.55,16.89,2.634,0.06,698,0
51844,1654712889,29.22,40.59,96,449,12782,20669,937.503,2.36,2.45,16.21,2.528,0.057,702,0
51847,1654712892,29.3,40.37,106,463,12779,20663,937.519,2.26,2.35,15.56,2.426,0.055,705,0
51849,1654712894,29.32,40.3,88,449,12783,20663,937.523,2.24,2.32,15.4,2.401,0.054,707,0
51850,1654712895,29.38,40.35,91,461,12780,20666,937.511,2.24,2.32,15.39,2.4,0.054,708,0
51860,1654712905,26.99,44.21,97,461,12764,20652,937.535,2.31,2.4,15.87,2.475,0.056,718,0
51867,1654712912,26.63,45.81,75,457,12781,20683,937.53,2.42,2.51,16.63,2.593,0.059,725,0
51870,1654712915,26.51,46.17,73,454,12775,20681,937.553,2.35,2.44,16.15,2.519,0.057,728,0
51883,1654712928,26.23,46.96,72,443,12777,20681,937.544,2.24,2.32,15.4,2.401,0.054,741,0
51904,1654712949,29.2,40.66,86,438,12774,20671,937.56,1.86,1.93,12.77,1.991,0.045,762,0
51907,1654712952,29.25,40.5,71,449,12778,20692,937.533,2.03,2.11,14.0,2.183,0.049,765,0
51912,1654712957,29.35,40.33,85,438,12781,20670,937.524,2.14,2.22,14.72,2.296,0.052,770,0
51916,1654712961,27.52,41.24,96,459,12765,20663,937.526,2.02,2.09,13.87,2.163,0.049,774,0
51917,1654712962,27.3,42.29,90,452,12766,20666,937.527,1.99,2.07,13.73,2.141,0.048,775,0
51926,1654712971,26.61,45.79,103,442,12780,20650,937.553,1.74,1.8,11.96,1.864,0.042,784,0
51927,1654712972,26.56,45.89,97,431,12779,20654,937.557,1.75,1.82,12.07,1.882,0.042,785,0
51931,1654712976,26.44,46.34,78,430,12781,20676,937.566,1.84,1.91,12.68,1.977,0.045,789,0
51932,1654712977,26.41,46.42,83,426,12779,20669,937.566,1.91,1.99,13.16,2.052,0.046,790,0
51935,1654712980,26.32,46.61,92,433,12773,20662,937.541,1.95,2.02,13.41,2.091,0.047,793,0
51936,1654712981,26.3,46.68,82,417,12782,20668,937.526,1.96,2.03,13.47,2.1,0.047,794,0
51948,1654712993,28.38,44.08,43,400,12793,20703,937.555,2.1,2.18,14.46,2.254,0.051,806,0
51954,1654712999,28.84,41.67,61,403,12793,20694,937.546,2.04,2.12,14.06,2.192,0.05,812,0
51965,1654713010,29.2,40.65,89,407,12787,20668,937.556,1.98,2.06,13.63,2.125,0.048,823,0
51967,1654713012,29.22,40.57,86,408,12784,20668,937.554,2.0,2.08,13.78,2.149,0.049,825,0
51968,1654713013,29.24,40.53,86,409,12786,20665,937.553,2.07,2.15,14.26,2.223,0.05,826,0
51971,1654713016,29.3,40.41,79,404,12784,20669,937.56,2.19,2.28,15.09,2.353,0.053,829,0
51976,1654713021,27.49,41.37,115,447,12767,20645,937.573,2.27,2.36,15.62,2.436,0.055,834,0
51987,1654713032,26.51,46.02,93,416,12784,20666,937.576,1.91,1.98,13.11,2.045,0.046,845,0
51989,1654713034,26.47,46.21,98,417,12778,20651,937.575,1.87,1.94,12.86,2.005,0.045,847,0
51991,1654713036,26.4,46.36,106,411,12774,20651,937.575,1.79,1.86,12.32,1.922,0.043,849,0
51995,1654713040,26.29,46.7,106,412,12777,20648,937.584,1.91,1.99,13.17,2.054,0.046,853,0
51996,1654713041,26.26,46.74,115,416,12774,20633,937.588,1.94,2.02,13.37,2.084,0.047,854,0
51997,1654713042,26.25,46.81,118,422,12778,20631,937.576,1.96,2.03,13.47,2.101,0.047,855,0
51999,1654713044,26.2,46.97,128,422,12775,20622,937.564,1.92,1.99,13.19,2.057,0.046,857,0
52007,1654713052,28.22,44.99,66,400,12803,20686,937.553,1.93,2.01,13.31,2.075,0.047,865,0
52016,1654713061,28.88,41.48,76,400,12789,20680,937.542,2.23,2.32,15.37,2.396,0.054,874,0
52017,1654713062,28.94,41.36,71,400,12792,20675,937.553,2.23,2.32,15.38,2.398,0.054,875,0
52025,1654713070,29.16,40.72,73,400,12785,20670,937.563,2.12,2.2,14.56,2.27,0.051,883,0
52026,1654713071,29.2,40.66,76,400,12789,20668,937.567,2.13,2.21,14.64,2.283,0.052,884,0
52032,1654713077,29.28,40.41,66,400,12789,20675,937.546,2.04,2.12,14.02,2.187,0.049,890,0
52044,1654713089,26.64,45.55,71,406,12781,20677,937.541,2.09,2.17,14.36,2.24,0.051,902,0
52049,1654713094,26.43,46.27,86,403,12784,20677,937.551,2.12,2.2,14.58,2.273,0.051,907,0
52066,1654713111,27.97,46.18,56,400,12800,20693,937.55,1.97,2.04,13.54,2.111,0.048,924,0
52073,1654713118,28.7,42.07,78,400,12791,20664,937.542,1.94,2.01,13.34,2.08,0.047,931,0
52077,1654713122,28.91,41.36,76,400,12791,20673,937.556,1.9,1.97,13.08,2.04,0.046,935,0
52080,1654713125,29.01,41.12,68,400,12789,20673,937.542,1.83,1.9,12.61,1.966,0.044,938,0
52084,1654713129,29.11,40.89,62,400,12788,20682,937.54,1.76,1.83,12.1,1.886,0.043,942,0
52091,1654713136,29.27,40.52,59,400,12788,20686,937.529,1.93,2.01,13.28,2.072,0.047,949,0
52101,1654713146,26.78,44.79,117,403,12771,20632,937.524,2.21,2.3,15.23,2.374,0.054,959,0
52124,1654713169,26.06,47.3,68,400,12785,20672,937.538,2.29,2.38,15.75,2.455,0.055,982,0
52126,1654713171,27.95,46.2,66,400,12794,20680,937.546,2.27,2.36,15.63,2.437,0.055,984,0
52127,1654713172,28.15,45.14,75,400,12788,20664,937.546,2.25,2.34,15.5,2.417,0.055,985,0
52140,1654713185,29.0,41.13,75,400,12793,20672,937.54,2.16,2.25,14.89,2.322,0.052,998,0
52142,1654713187,29.04,41.03,58,400,12795,20679,937.53,2.13,2.21,14.67,2.287,0.052,1000,0
52150,1654713195,29.2,40.64,74,400,12792,20675,937.542,1.99,2.07,13.69,2.135,0.048,1008,0
52151,1654713196,29.18,40.56,77,400,12790,20671,937.533,2.01,2.09,13.83,2.157,0.049,1009,0
52152,1654713197,29.22,40.51,66,400,12795,20673,937.53,2.03,2.11,13.98,2.18,0.049,1010,0
52158,1654713203,27.05,43.35,79,408,12776,20658,937.528,2.11,2.2,14.54,2.267,0.051,1016,0
52181,1654713226,26.08,47.26,76,400,12788,20676,937.464,1.84,1.91,12.67,1.976,0.045,1039,0
52182,1654713227,26.06,47.3,70,400,12787,20679,937.469,1.85,1.92,12.75,1.987,0.045,1040,0
52185,1654713230,27.47,47.39,41,400,12806,20705,937.476,1.9,1.97,13.04,2.034,0.046,1043,0
52187,1654713232,28.12,45.25,43,400,12804,20699,937.478,1.92,1.99,13.2,2.059,0.047,1045,0
52196,1654713241,28.8,41.63,55,400,12790,20690,937.498,1.95,2.03,13.42,2.093,0.047,1054,0
52200,1654713245,28.91,41.23,60,400,12781,20674,937.499,1.88,1.95,12.91,2.014,0.045,1058,0
52204,1654713249,29.03,40.94,72,400,12785,20663,937.505,1.92,2.0,13.23,2.063,0.047,1062,0
52205,1654713250,29.07,40.92,79,400,12779,20657,937.514,1.94,2.01,13.34,2.081,0.047,1063,0
52218,1654713263,26.98,43.5,123,422,12770,20616,937.509,2.2,2.29,15.14,2.361,0.053,1076,0
52222,1654713267,26.63,45.31,85,404,12783,20648,937.508,2.16,2.24,14.85,2.315,0.052,1080,0
52231,1654713276,26.26,46.71,112,406,12774,20625,937.506,2.43,2.53,16.76,2.613,0.059,1089,0
52234,1654713279,26.16,46.96,116,415,12776,20626,937.498,2.41,2.5,16.57,2.584,0.058,1092,0
52236,1654713281,26.1,47.07,114,400,12783,20632,937.508,2.37,2.46,16.3,2.542,0.057,1094,0
52237,1654713282,26.1,47.13,106,404,12779,20625,937.508,2.35,2.45,16.21,2.527,0.057,1095,0
52239,1654713284,26.08,47.28,99,400,12778,20627,937.516,2.36,2.45,16.23,2.531,0.057,1097,0
52240,1654713285,26.05,47.29,101,400,12785,20642,937.51,2.32,2.41,15.95,2.487,0.056,1098,0
52241,1654713286,26.05,47.39,103,401,12778,20639,937.516,2.28,2.37,15.71,2.45,0.055,1099,0
52246,1654713291,27.87,46.36,86,400,12801,20665,937.532,2.11,2.19,14.49,2.26,0.051,1104,0
52250,1654713295,28.42,43.24,108,400,12790,20633,937.531,2.03,2.11,13.95,2.175,0.049,1108,0
52256,1654713301,28.75,41.71,94,400,12784,20648,937.496,1.91,1.98,13.15,2.051,0.046,1114,0
52258,1654713303,28.83,41.48,98,400,12784,20635,937.483,1.92,1.99,13.21,2.06,0.047,1116,0
52262,1654713307,28.98,41.16,100,400,12784,20637,937.491,1.84,1.91,12.68,1.978,0.045,1120,0
52267,1654713312,29.07,40.86,107,400,12776,20622,937.484,1.65,1.71,11.34,1.768,0.04,1125,0
52269,1654713314,29.12,40.79,108,400,12786,20636,937.49,1.59,1.65,10.93,1.704,0.038,1127,0
52272,1654713317,29.14,40.63,94,400,12786,20639,937.5,1.55,1.61,10.7,1.668,0.038,1130,0
52283,1654713328,26.58,45.58,86,403,12785,20649,937.487,1.92,1.99,13.2,2.059,0.047,1141,0
52291,1654713336,26.23,46.74,110,400,12772,20618,937.492,2.01,2.09,13.82,2.156,0.049,1149,0
52298,1654713343,26.06,47.28,123,401,12775,20614,937.487,1.9,1.97,13.07,2.039,0.046,1156,0
52303,1654713348,25.98,47.52,124,400,12778,20612,937.471,1.93,2.0,13.27,2.07,0.047,1161,0
52305,1654713350,27.41,47.5,89,400,12792,20641,937.475,1.92,1.99,13.2,2.059,0.046,1163,0
52306,1654713351,27.82,46.44,102,400,12799,20630,937.494,1.9,1.97,13.06,2.037,0.046,1164,0
52307,1654713352,28.04,45.35,105,400,12791,20624,937.496,1.9,1.97,13.05,2.036,0.046,1165,0
52313,1654713358,28.56,42.35,107,400,12785,20628,937.492,1.82,1.89,12.54,1.956,0.044,1171,0
52317,1654713362,28.79,41.69,96,400,12789,20647,937.497,1.82,1.89,12.49,1.948,0.044,1175,0
52320,1654713365,28.87,41.36,95,400,12781,20647,937.489,1.85,1.93,12.76,1.99,0.045,1178,0
52321,1654713366,28.9,41.29,84,400,12792,20649,937.489,1.88,1.95,12.95,2.019,0.046,1179,0
52322,1654713367,28.93,41.19,87,400,12791,20647,937.486,1.89,1.97,13.03,2.032,0.046,1180,0
52326,1654713371,29.01,40.95,71,400,12792,20671,937.49,1.98,2.05,13.6,2.121,0.048,1184,0
52332,1654713377,29.15,40.72,89,400,12786,20656,937.481,1.91,1.99,13.15,2.051,0.046,1190,0
52333,1654713378,29.15,40.61,88,400,12791,20665,937.48,1.9,1.97,13.05,2.035,0.046,1191,0
52339,1654713384,26.84,44.2,119,424,12770,20616,937.462,2.07,2.15,14.24,2.22,0.05,1197,0
52341,1654713386,26.67,45.09,105,400,12777,20631,937.466,2.06,2.14,14.2,2.214,0.05,1199,0
52352,1654713397,26.19,46.83,89,400,12786,20642,937.517,2.17,2.25,14.93,2.328,0.053,1210,0
52356,1654713401,26.1,47.05,76,400,12788,20659,937.506,2.07,2.15,14.25,2.223,0.05,1214,0
52358,1654713403,26.06,47.21,81,401,12780,20643,937.493,1.94,2.02,13.39,2.087,0.047,1216,0
52360,1654713405,25.99,47.3,81,400,12783,20652,937.498,1.86,1.93,12.77,1.992,0.045,1218,0
52368,1654713413,28.15,44.54,58,400,12802,20673,937.501,1.91,1.99,13.15,2.051,0.046,1226,0
52386,1654713431,29.03,40.99,63,400,12795,20669,937.487,2.48,2.58,17.08,2.663,0.06,1244,0
52388,1654713433,29.04,40.95,83,400,12785,20641,937.475,2.42,2.52,16.66,2.598,0.059,1246,0
52408,1654713453,26.3,46.46,77,400,12784,20661,937.464,1.77,1.84,12.19,1.901,0.043,1266,0
52410,1654713455,26.2,46.7,61,400,12786,20668,937.461,1.79,1.86,12.31,1.919,0.043,1268,0
52427,1654713472,28.0,45.42,90,400,12787,20641,937.485,1.8,1.87,12.39,1.933,0.044,1285,0
52434,1654713479,28.59,42.18,83,400,12786,20644,937.46,1.67,1.74,11.5,1.794,0.041,1292,0
52439,1654713484,28.79,41.46,74,400,12789,20647,937.472,1.6,1.66,10.99,1.714,0.039,1297,0
52444,1654713489,28.93,41.13,72,400,12792,20662,937.47,1.48,1.54,10.2,1.59,0.036,1302,0
52462,1654713507,26.53,45.44,54,400,12786,20677,937.487,1.67,1.74,11.52,1.796,0.041,1320,0
52468,1654713513,26.26,46.55,61,400,12791,20661,937.477,1.99,2.07,13.71,2.138,0.048,1326,0
52470,1654713515,26.19,46.76,63,400,12784,20659,937.46,2.13,2.21,14.66,2.286,0.052,1328,0
52474,1654713519,26.08,47.1,71,400,12788,20652,937.445,2.33,2.42,16.04,2.502,0.057,1332,0
52484,1654713529,25.89,47.63,71,400,12787,20650,937.475,2.34,2.43,16.13,2.515,0.057,1342,0
52490,1654713535,28.32,43.42,67,400,12794,20659,937.478,2.17,2.25,14.92,2.326,0.053,1348,0
52493,1654713538,28.53,42.36,63,400,12786,20665,937.472,2.07,2.15,14.27,2.225,0.05,1351,0
52498,1654713543,28.73,41.55,81,400,12787,20641,937.492,2.12,2.2,14.59,2.275,0.051,1356,0
52511,1654713556,29.07,40.81,54,400,12796,20673,937.465,1.99,2.07,13.7,2.137,0.048,1369,0
52517,1654713562,27.02,42.78,95,406,12775,20629,937.463,1.84,1.91,12.66,1.974,0.045,1375,0
52521,1654713566,26.6,45.15,94,400,12782,20639,937.454,1.79,1.86,12.31,1.92,0.043,1379,0
52522,1654713567,26.53,45.44,89,400,12782,20640,937.462,1.8,1.88,12.42,1.937,0.044,1380,0
52528,1654713573,26.23,46.6,95,400,12784,20634,937.427,1.75,1.81,12.01,1.873,0.042,1386,0
52536,1654713581,26.02,47.25,102,403,12781,20621,937.455,1.76,1.83,12.12,1.89,0.043,1394,0
52544,1654713589,25.88,47.66,76,400,12790,20644,937.466,1.81,1.88,12.47,1.944,0.044,1402,0
52548,1654713593,28.09,44.69,75,400,12800,20660,937.475,1.68,1.75,11.58,1.806,0.041,1406,0
52549,1654713594,28.18,43.98,76,400,12795,20644,937.471,1.68,1.74,11.53,1.799,0.041,1407,0
52550,1654713595,28.31,43.46,97,400,12793,20637,937.478,1.67,1.74,11.52,1.796,0.041,1408,0
52553,1654713598,28.48,42.44,99,400,12789,20626,937.474,1.8,1.87,12.37,1.928,0.044,1411,0
52557,1654713602,28.7,41.75,82,400,12799,20646,937.465,1.94,2.02,13.38,2.087,0.047,1415,0
52559,1654713604,28.76,41.55,86,400,12791,20643,937.465,2.08,2.16,14.33,2.234,0.05,1417,0
52564,1654713609,28.9,41.16,70,400,12797,20667,937.458,2.08,2.16,14.32,2.233,0.05,1422,0
52571,1654713616,29.04,40.88,49,400,12798,20685,937.468,1.8,1.87,12.39,1.932,0.044,1429,0
52575,1654713620,27.67,40.84,81,425,12770,20633,937.441,1.52,1.58,10.49,1.636,0.037,1433,0
52584,1654713629,26.39,45.98,91,404,12777,20634,937.464,1.76,1.83,12.11,1.889,0.043,1442,0
52599,1654713644,25.93,47.46,76,400,12784,20651,937.442,1.59,1.65,10.91,1.701,0.038,1457,0
52602,1654713647,25.89,47.64,78,400,12782,20631,937.462,1.65,1.72,11.37,1.774,0.04,1460,0
52606,1654713651,27.74,46.68,73,400,12802,20649,937.422,1.74,1.81,11.99,1.87,0.042,1464,0
52607,1654713652,27.92,45.59,75,400,12797,20649,937.43,1.76,1.83,12.15,1.894,0.043,1465,0
52610,1654713655,28.28,43.55,62,400,12797,20662,937.419,1.82,1.89,12.5,1.949,0.044,1468,0
52611,1654713656,28.35,43.13,62,400,12798,20659,937.42,1.82,1.89,12.52,1.952,0.044,1469,0
52637,1654713682,26.95,42.88,90,411,12772,20635,937.441,2.25,2.33,15.46,2.41,0.054,1495,0
52638,1654713683,26.84,43.69,88,413,12775,20626,937.444,2.21,2.29,15.2,2.371,0.054,1496,0
52648,1654713693,26.2,46.71,82,400,12783,20646,937.414,1.96,2.03,13.47,2.1,0.047,1506,0
52673,1654713718,28.42,42.52,106,400,12786,20616,937.412,2.04,2.12,14.05,2.191,0.049,1531,0
52675,1654713720,28.56,42.18,97,400,12786,20625,937.395,2.13,2.21,14.63,2.282,0.052,1533,0
52676,1654713721,28.57,41.97,79,400,12791,20641,937.401,2.13,2.21,14.65,2.284,0.052,1534,0
52679,1654713724,28.72,41.64,87,400,12792,20635,937.406,2.07,2.15,14.27,2.226,0.05,1537,0
52683,1654713728,28.82,41.39,84,400,12792,20645,937.411,1.98,2.06,13.62,2.124,0.048,1541,0
52684,1654713729,28.82,41.33,84,400,12789,20643,937.402,1.93,2.01,13.31,2.075,0.047,1542,0
52687,1654713732,28.91,41.11,88,400,12786,20632,937.415,1.85,1.92,12.74,1.986,0.045,1545,0
52691,1654713736,28.97,40.99,81,400,12786,20639,937.424,1.75,1.81,12.01,1.873,0.042,1549,0
52706,1654713751,26.27,46.45,84,400,12784,20638,937.422,1.75,1.82,12.06,1.881,0.042,1564,0
52715,1654713760,26.02,47.34,99,408,12784,20626,937.446,1.83,1.9,12.59,1.963,0.044,1573,0
52716,1654713761,25.98,47.45,89,401,12781,20625,937.441,1.84,1.92,12.69,1.979,0.045,1574,0
52720,1654713765,25.86,47.65,91,403,12783,20636,937.442,2.0,2.08,13.75,2.144,0.048,1578,0
52727,1654713772,27.91,45.66,103,400,12790,20636,937.431,1.96,2.04,13.49,2.103,0.048,1585,0
52728,1654713773,28.05,44.8,75,400,12791,20634,937.421,1.95,2.02,13.4,2.09,0.047,1586,0
52730,1654713775,28.24,43.64,89,400,12786,20632,937.43,1.88,1.95,12.92,2.015,0.046,1588,0
52732,1654713777,28.38,42.81,90,400,12788,20635,937.408,1.76,1.83,12.14,1.894,0.043,1590,0
52745,1654713790,28.86,41.27,86,400,12791,20640,937.448,1.89,1.97,13.02,2.031,0.046,1603,0
52749,1654713794,28.93,41.1,89,400,12791,20643,937.436,1.97,2.04,13.54,2.111,0.048,1607,0
52750,1654713795,28.94,41.06,92,400,12792,20622,937.439,1.96,2.03,13.46,2.099,0.047,1608,0
52753,1654713798,29.0,40.95,83,400,12788,20635,937.446,1.93,2.0,13.27,2.069,0.047,1611,0
52755,1654713800,27.63,40.98,120,426,12769,20605,937.432,1.84,1.91,12.68,1.977,0.045,1613,0
52759,1654713804,26.67,44.49,115,422,12775,20611,937.43,1.73,1.8,11.92,1.86,0.042,1617,0
52764,1654713809,26.32,46.19,102,404,12776,20613,937.439,1.71,1.78,11.76,1.834,0.041,1622,0
52769,1654713814,26.1,46.92,108,413,12781,20617,937.438,1.68,1.75,11.6,1.808,0.041,1627,0
52776,1654713821,25.93,47.48,99,403,12779,20615,937.433,1.66,1.73,11.43,1.783,0.04,1634,0
52778,1654713823,25.88,47.6,100,400,12777,20617,937.43,1.68,1.75,11.56,1.803,0.041,1636,0
52784,1654713829,25.81,47.9,94,400,12781,20623,937.417,1.75,1.82,12.05,1.879,0.042,1642,0
52785,1654713830,27.25,47.84,74,400,12802,20651,937.414,1.77,1.84,12.19,1.901,0.043,1643,0
52790,1654713835,28.22,43.68,80,400,12795,20649,937.398,1.83,1.9,12.61,1.967,0.044,1648,0
52806,1654713851,28.86,41.29,71,400,12790,20651,937.394,1.73,1.8,11.93,1.86,0.042,1664,0
